ts_ms,ts_iso,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_untradeable,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_untradeable,b365_state,fd_state,dk_state
1788297691771,2026-09-01T21:21:31.771000+00:00,0.4200,0.4500,0.4350,3,123.00,44.90,True,False,False,0.1500,0.1600,0.1550,1,36.00,304.97,True,False,False,0.3000,0.3400,0.3200,4,326.32,26.14,False,False,False,0.0500,0.0700,0.0600,2,10.00,89.08,True,False,True,UP,UP,UP
1788297691973,2026-09-01T21:21:31.973000+00:00,0.4200,0.4500,0.4350,3,123.00,44.90,True,False,False,0.1500,0.1600,0.1550,1,36.00,304.97,True,False,False,0.3000,0.3400,0.3200,4,326.32,26.14,False,False,False,0.0500,0.0700,0.0600,2,10.00,89.08,True,False,True,UP,UP,UP
1788297692175,2026-09-01T21:21:32.175000+00:00,0.4200,0.4500,0.4350,3,123.00,44.90,True,False,False,0.1500,0.1600,0.1550,1,36.00,290.97,True,False,False,0.3000,0.3400,0.3200,4,326.32,26.14,False,False,False,0.0500,0.0700,0.0600,2,10.00,89.08,True,False,True,UP,UP,UP
1788297692377,2026-09-01T21:21:32.377000+00:00,0.4200,0.4400,0.4300,2,123.00,22.78,True,False,False,0.1500,0.1600,0.1550,1,36.00,304.97,True,False,False,0.3000,0.3400,0.3200,4,326.32,26.14,False,False,False,0.0500,0.0700,0.0600,2,10.00,89.08,True,False,True,UP,UP,UP
1788297692578,2026-09-01T21:21:32.578000+00:00,0.4200,0.4400,0.4300,2,123.00,31.78,True,False,False,0.1500,0.1600,0.1550,1,36.00,280.17,True,False,False,0.3000,0.3400,0.3200,4,326.32,29.14,False,False,False,0.0500,0.0700,0.0600,2,10.00,89.08,True,False,True,UP,UP,UP
1788297692780,2026-09-01T21:21:32.780000+00:00,0.4200,0.4400,0.4300,2,123.00,31.78,True,False,False,0.1500,0.1600,0.1550,1,36.00,280.17,True,False,False,0.3000,0.3400,0.3200,4,326.32,29.14,False,False,False,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297692982,2026-09-01T21:21:32.982000+00:00,0.4200,0.4400,0.4300,2,123.00,31.78,True,False,False,0.1500,0.1600,0.1550,1,36.00,284.17,True,False,False,0.3000,0.3400,0.3200,4,326.32,29.14,False,False,False,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297693184,2026-09-01T21:21:33.184000+00:00,0.4200,0.4400,0.4300,2,123.00,81.78,True,False,False,0.1500,0.1600,0.1550,1,36.00,330.18,True,False,False,0.2800,0.3400,0.3100,6,116.01,29.14,False,False,False,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297693386,2026-09-01T21:21:33.386000+00:00,0.4200,0.4400,0.4300,2,123.00,84.78,True,False,False,0.1500,0.1600,0.1550,1,36.00,334.18,True,False,False,0.2800,0.3400,0.3100,6,116.01,29.14,False,False,False,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297693588,2026-09-01T21:21:33.588000+00:00,0.4200,0.4400,0.4300,2,123.00,84.78,True,False,False,0.1500,0.1600,0.1550,1,36.00,330.18,True,False,False,0.2800,0.4100,0.3450,13,126.01,15.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297693790,2026-09-01T21:21:33.790000+00:00,0.4200,0.4400,0.4300,2,123.00,84.78,True,False,False,0.1500,0.1600,0.1550,1,36.00,330.18,True,False,False,0.2800,0.4600,0.3700,18,126.01,152.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297693992,2026-09-01T21:21:33.992000+00:00,0.4200,0.4400,0.4300,2,123.00,84.78,True,False,False,0.1500,0.1600,0.1550,1,36.00,330.18,True,False,False,0.2900,0.3200,0.3050,3,25.00,91.00,True,False,False,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297694194,2026-09-01T21:21:34.194000+00:00,0.4200,0.4400,0.4300,2,123.00,84.78,True,False,False,0.1500,0.1600,0.1550,1,36.00,330.18,True,False,False,0.2900,0.3200,0.3050,3,10.00,91.00,True,False,False,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297694396,2026-09-01T21:21:34.396000+00:00,0.4200,0.4400,0.4300,2,123.00,69.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,323.18,True,False,False,0.2900,0.3900,0.3400,10,14.00,15.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297694598,2026-09-01T21:21:34.598000+00:00,0.4200,0.4400,0.4300,2,123.00,69.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,323.18,True,False,False,0.2900,0.4700,0.3800,18,25.00,15.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297694800,2026-09-01T21:21:34.800000+00:00,0.4200,0.4400,0.4300,2,123.00,69.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,327.18,True,False,False,0.2900,0.5600,0.4250,27,25.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297695002,2026-09-01T21:21:35.002000+00:00,0.4200,0.4400,0.4300,2,123.00,19.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,323.18,True,False,False,0.2900,0.5600,0.4250,27,28.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297695204,2026-09-01T21:21:35.204000+00:00,0.4200,0.4400,0.4300,2,123.00,19.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,323.18,True,False,False,0.2900,0.5600,0.4250,27,28.00,15.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297695406,2026-09-01T21:21:35.406000+00:00,0.4200,0.4400,0.4300,2,123.00,19.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,327.18,True,False,False,0.2900,0.5700,0.4300,28,28.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297695608,2026-09-01T21:21:35.608000+00:00,0.4200,0.4400,0.4300,2,123.00,19.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,327.18,True,False,False,0.2900,0.5700,0.4300,28,28.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297695810,2026-09-01T21:21:35.810000+00:00,0.4200,0.4400,0.4300,2,123.00,19.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,323.18,True,False,False,0.2900,0.5700,0.4300,28,28.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297696011,2026-09-01T21:21:36.011000+00:00,0.4200,0.4400,0.4300,2,123.00,19.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,323.18,True,False,False,0.2900,0.5600,0.4250,27,28.00,15.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297696213,2026-09-01T21:21:36.213000+00:00,0.4200,0.4400,0.4300,2,123.00,19.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,323.18,True,False,False,0.2900,0.5600,0.4250,27,28.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,99.08,True,False,True,UP,UP,UP
1788297696415,2026-09-01T21:21:36.415000+00:00,0.4200,0.4400,0.4300,2,123.00,19.48,True,False,False,0.1500,0.1600,0.1550,1,36.00,323.18,True,False,False,0.2900,0.5600,0.4250,27,28.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,283.08,True,False,True,UP,UP,UP
1788297696617,2026-09-01T21:21:36.617000+00:00,0.4200,0.4400,0.4300,2,123.00,18.00,True,False,False,0.1500,0.1600,0.1550,1,36.00,323.18,True,False,False,0.2900,0.5600,0.4250,27,28.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,283.08,True,False,True,UP,UP,UP
1788297696821,2026-09-01T21:21:36.821000+00:00,0.4200,0.4400,0.4300,2,123.00,19.13,True,False,False,0.1500,0.1600,0.1550,1,36.00,327.18,True,False,False,0.2900,0.5600,0.4250,27,28.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,283.08,True,False,True,UP,UP,UP
1788297697023,2026-09-01T21:21:37.023000+00:00,0.4200,0.4400,0.4300,2,123.00,19.13,True,False,False,0.1500,0.1600,0.1550,1,36.00,328.18,True,False,False,0.2900,0.5600,0.4250,27,28.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,283.08,True,False,True,UP,UP,UP
1788297697225,2026-09-01T21:21:37.225000+00:00,0.4200,0.4400,0.4300,2,123.00,19.13,True,False,False,0.1500,0.1600,0.1550,1,36.00,328.18,True,False,False,0.2900,0.5600,0.4250,27,28.00,171.00,False,True,True,0.0500,0.0700,0.0600,2,10.00,283.08,True,False,True,UP,UP,UP
1788297697428,2026-09-01T21:21:37.428000+00:00,0.4200,0.4400,0.4300,2,123.00,19.13,True,False,False,0.1500,0.1600,0.1550,1,156.81,181.18,True,False,False,0.2900,0.5600,0.4250,27,75.00,174.00,False,True,True,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297697630,2026-09-01T21:21:37.630000+00:00,0.4200,0.4400,0.4300,2,123.00,25.17,True,False,False,0.1500,0.1600,0.1550,1,156.81,181.18,True,False,False,0.2900,0.3400,0.3150,5,79.00,420.27,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297697832,2026-09-01T21:21:37.832000+00:00,0.4200,0.4400,0.4300,2,123.00,22.13,True,False,False,0.1500,0.1600,0.1550,1,156.81,181.18,True,False,False,0.2900,0.3400,0.3150,5,79.00,420.27,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297698034,2026-09-01T21:21:38.034000+00:00,0.4200,0.4400,0.4300,2,123.00,22.13,True,False,False,0.1500,0.1600,0.1550,1,156.81,181.18,True,False,False,0.2900,0.3400,0.3150,5,79.00,420.27,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297698236,2026-09-01T21:21:38.236000+00:00,0.4200,0.4400,0.4300,2,123.00,22.13,True,False,False,0.1500,0.1600,0.1550,1,156.81,181.18,True,False,False,0.2900,0.3400,0.3150,5,79.00,420.27,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297698438,2026-09-01T21:21:38.438000+00:00,0.4200,0.4400,0.4300,2,123.00,25.17,True,False,False,0.1500,0.1600,0.1550,1,156.81,181.18,True,False,False,0.2900,0.3400,0.3150,5,79.00,420.27,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297698640,2026-09-01T21:21:38.640000+00:00,0.4200,0.4400,0.4300,2,123.00,25.17,True,False,False,0.1500,0.1600,0.1550,1,156.81,181.18,True,False,False,0.2900,0.3400,0.3150,5,130.57,423.27,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297698842,2026-09-01T21:21:38.842000+00:00,0.4200,0.4400,0.4300,2,123.00,25.17,True,False,False,0.1500,0.1600,0.1550,1,156.81,181.18,True,False,False,0.2900,0.3400,0.3150,5,130.57,423.27,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297699044,2026-09-01T21:21:39.044000+00:00,0.4200,0.4400,0.4300,2,123.00,25.17,True,False,False,0.1500,0.1600,0.1550,1,156.81,181.18,True,False,False,0.2900,0.3300,0.3100,4,79.00,150.63,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297699246,2026-09-01T21:21:39.246000+00:00,0.4200,0.4300,0.4250,1,123.00,19.00,True,False,False,0.1500,0.1600,0.1550,1,156.81,181.18,True,False,False,0.2900,0.3300,0.3100,4,64.00,150.63,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297699449,2026-09-01T21:21:39.449000+00:00,0.4200,0.4300,0.4250,1,123.00,19.91,True,False,False,0.1500,0.1600,0.1550,1,156.89,181.18,True,False,False,0.2900,0.3300,0.3100,4,64.00,150.63,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297699651,2026-09-01T21:21:39.651000+00:00,0.4200,0.4300,0.4250,1,123.00,19.91,True,False,False,0.1500,0.1600,0.1550,1,156.89,181.18,True,False,False,0.2900,0.3300,0.3100,4,64.00,150.63,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297699852,2026-09-01T21:21:39.852000+00:00,0.4200,0.4300,0.4250,1,123.00,19.91,True,False,False,0.1500,0.1600,0.1550,1,156.94,177.18,True,False,False,0.2900,0.3300,0.3100,4,54.00,291.63,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297700054,2026-09-01T21:21:40.054000+00:00,0.4200,0.4300,0.4250,1,123.00,27.91,True,False,False,0.1500,0.1600,0.1550,1,156.94,177.18,True,False,False,0.2900,0.3300,0.3100,4,107.39,294.63,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297700257,2026-09-01T21:21:40.257000+00:00,0.4200,0.4300,0.4250,1,123.00,27.91,True,False,False,0.1500,0.1600,0.1550,1,157.03,177.18,True,False,False,0.2900,0.3300,0.3100,4,107.39,294.63,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297700458,2026-09-01T21:21:40.458000+00:00,0.4200,0.4300,0.4250,1,123.00,30.91,True,False,False,0.1500,0.1600,0.1550,1,157.03,191.18,True,False,False,0.2900,0.3300,0.3100,4,107.39,294.63,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297700661,2026-09-01T21:21:40.661000+00:00,0.4200,0.4300,0.4250,1,123.00,30.91,True,False,False,0.1500,0.1600,0.1550,1,157.03,191.18,True,False,False,0.2900,0.3300,0.3100,4,107.39,153.63,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297700863,2026-09-01T21:21:40.863000+00:00,0.4200,0.4300,0.4250,1,123.00,30.91,True,False,False,0.1500,0.1600,0.1550,1,157.03,187.18,True,False,False,0.2900,0.3300,0.3100,4,117.39,153.63,False,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297701065,2026-09-01T21:21:41.065000+00:00,0.4200,0.4300,0.4250,1,123.00,30.91,True,False,False,0.1500,0.1600,0.1550,1,157.03,187.18,True,False,False,0.2900,0.3200,0.3050,3,64.00,91.00,True,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297701267,2026-09-01T21:21:41.267000+00:00,0.4200,0.4300,0.4250,1,123.00,30.91,True,False,False,0.1500,0.1600,0.1550,1,157.03,191.18,True,False,False,0.2900,0.3200,0.3050,3,64.00,91.00,True,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297701469,2026-09-01T21:21:41.469000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,157.03,187.18,True,False,False,0.2900,0.3200,0.3050,3,64.00,91.00,True,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297701671,2026-09-01T21:21:41.671000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,156.97,191.18,True,False,False,0.2900,0.3200,0.3050,3,64.00,91.00,True,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297701874,2026-09-01T21:21:41.874000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,156.97,187.18,True,False,False,0.2900,0.3200,0.3050,3,64.00,91.00,True,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297702077,2026-09-01T21:21:42.077000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,156.97,187.18,True,False,False,0.2900,0.3200,0.3050,3,64.00,91.00,True,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297702279,2026-09-01T21:21:42.279000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,156.97,187.18,True,False,False,0.3000,0.3200,0.3100,2,20.00,94.00,True,False,False,0.0500,0.0700,0.0600,2,241.16,99.08,True,False,True,UP,UP,UP
1788297702481,2026-09-01T21:21:42.481000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,156.97,187.18,True,False,False,0.3000,0.3200,0.3100,2,20.00,94.00,True,False,False,0.0500,0.0700,0.0600,2,228.70,99.08,True,False,True,UP,UP,UP
1788297702682,2026-09-01T21:21:42.682000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,156.97,191.18,True,False,False,0.3000,0.3200,0.3100,2,20.00,94.00,True,False,False,0.0500,0.0700,0.0600,2,228.70,99.08,True,False,True,UP,UP,UP
1788297702884,2026-09-01T21:21:42.884000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,156.97,187.18,True,False,False,0.3000,0.3200,0.3100,2,20.00,94.00,True,False,False,0.0500,0.0700,0.0600,2,228.70,99.08,True,False,True,UP,UP,UP
1788297703086,2026-09-01T21:21:43.086000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,156.97,187.18,True,False,False,0.3000,0.3200,0.3100,2,20.00,94.00,True,False,False,0.0500,0.0700,0.0600,2,228.70,99.08,True,False,True,UP,UP,UP
1788297703288,2026-09-01T21:21:43.288000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,156.97,187.18,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,228.70,99.08,True,False,True,UP,UP,UP
1788297703490,2026-09-01T21:21:43.490000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,156.97,191.18,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,228.70,99.08,True,False,True,UP,UP,UP
1788297703692,2026-09-01T21:21:43.692000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,166.97,191.18,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,238.70,99.08,True,False,True,UP,UP,UP
1788297703894,2026-09-01T21:21:43.894000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1500,0.1600,0.1550,1,46.00,181.18,True,False,False,0.3000,0.3200,0.3100,2,33.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,48.17,283.08,True,False,True,UP,UP,UP
1788297704097,2026-09-01T21:21:44.097000+00:00,0.4200,0.4300,0.4250,1,123.00,28.68,True,False,False,0.1400,0.1500,0.1450,1,31.00,54.00,True,False,False,0.3000,0.3200,0.3100,2,33.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,48.17,283.08,True,False,True,UP,UP,UP
1788297704299,2026-09-01T21:21:44.299000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1300,0.1500,0.1400,2,5.01,176.00,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,38.17,283.08,True,False,True,UP,UP,UP
1788297704501,2026-09-01T21:21:44.501000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1300,0.1500,0.1400,2,5.01,178.00,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,38.17,283.08,True,False,True,UP,UP,UP
1788297704704,2026-09-01T21:21:44.704000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1300,0.1500,0.1400,2,5.01,177.00,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,38.17,283.08,True,False,True,UP,UP,UP
1788297704906,2026-09-01T21:21:44.906000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1300,0.1500,0.1400,2,5.01,178.00,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,38.17,283.08,True,False,True,UP,UP,UP
1788297705109,2026-09-01T21:21:45.109000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1300,0.1500,0.1400,2,5.01,156.57,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,38.17,283.08,True,False,True,UP,UP,UP
1788297705311,2026-09-01T21:21:45.311000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1300,0.1500,0.1400,2,5.01,206.57,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,38.17,283.08,True,False,True,UP,UP,UP
1788297705514,2026-09-01T21:21:45.514000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1300,0.1500,0.1400,2,5.01,206.57,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,38.17,283.08,True,False,True,UP,UP,UP
1788297705717,2026-09-01T21:21:45.717000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1300,0.1500,0.1400,2,5.01,206.57,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,38.17,283.08,True,False,True,UP,UP,UP
1788297705918,2026-09-01T21:21:45.918000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1300,0.1500,0.1400,2,5.01,134.73,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297706120,2026-09-01T21:21:46.120000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1300,0.1500,0.1400,2,5.01,134.73,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297706322,2026-09-01T21:21:46.322000+00:00,0.4200,0.4300,0.4250,1,162.36,27.77,True,False,False,0.1400,0.1500,0.1450,1,53.00,134.73,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297706525,2026-09-01T21:21:46.525000+00:00,0.4200,0.4300,0.4250,1,162.36,29.40,True,False,False,0.1400,0.1500,0.1450,1,59.69,134.73,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297706727,2026-09-01T21:21:46.727000+00:00,0.4200,0.4300,0.4250,1,162.36,29.40,True,False,False,0.1400,0.1500,0.1450,1,59.69,134.73,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297706929,2026-09-01T21:21:46.929000+00:00,0.4200,0.4300,0.4250,1,162.36,5.41,True,False,False,0.1400,0.1500,0.1450,1,59.69,134.73,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297707131,2026-09-01T21:21:47.131000+00:00,0.4200,0.4300,0.4250,1,102.89,12.15,True,False,False,0.1400,0.1500,0.1450,1,59.69,134.73,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297707333,2026-09-01T21:21:47.333000+00:00,0.4200,0.4300,0.4250,1,156.23,28.80,True,False,False,0.1400,0.1500,0.1450,1,67.69,134.73,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297707535,2026-09-01T21:21:47.535000+00:00,0.4200,0.4300,0.4250,1,139.89,31.50,True,False,False,0.1400,0.1500,0.1450,1,67.69,129.20,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
