ts_ms,ts_iso,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_untradeable,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_mid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_spread_cents,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_tight_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_wide_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_untradeable,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_mid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_spread_cents,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_tight_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_wide_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_untradeable,b365_state,fd_state,dk_state
1788293203975,2026-09-01T20:06:43.975000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5700,0.6400,0.6050,7,114.00,29.00,False,False,False,0.2500,0.2600,0.2550,1,2000.00,302.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5451.87,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293204178,2026-09-01T20:06:44.178000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5700,0.6400,0.6050,7,114.00,29.00,False,False,False,0.2500,0.2600,0.2550,1,674.00,330.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293204381,2026-09-01T20:06:44.381000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5700,0.6400,0.6050,7,114.00,29.00,False,False,False,0.2500,0.2600,0.2550,1,674.00,390.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293204584,2026-09-01T20:06:44.584000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5700,0.6400,0.6050,7,114.00,29.00,False,False,False,0.2500,0.2600,0.2550,1,674.00,390.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293204787,2026-09-01T20:06:44.787000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5700,0.6400,0.6050,7,114.00,29.00,False,False,False,0.2500,0.2600,0.2550,1,674.00,390.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293204990,2026-09-01T20:06:44.990000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5700,0.6400,0.6050,7,114.00,29.00,False,False,False,0.2500,0.2600,0.2550,1,874.00,390.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293205192,2026-09-01T20:06:45.192000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5700,0.6400,0.6050,7,114.00,29.00,False,False,False,0.2500,0.2600,0.2550,1,874.00,390.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293205396,2026-09-01T20:06:45.396000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5700,0.6400,0.6050,7,10.00,169.00,False,False,False,0.2500,0.2600,0.2550,1,874.00,390.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293205599,2026-09-01T20:06:45.599000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5700,0.6400,0.6050,7,10.00,169.00,False,False,False,0.2500,0.2600,0.2550,1,874.00,390.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293205803,2026-09-01T20:06:45.803000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5700,0.6400,0.6050,7,10.00,181.00,False,False,False,0.2500,0.2600,0.2550,1,874.00,390.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293206006,2026-09-01T20:06:46.006000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5600,0.6400,0.6000,8,40.00,181.00,False,False,False,0.2500,0.2600,0.2550,1,874.00,390.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293206208,2026-09-01T20:06:46.208000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293206411,2026-09-01T20:06:46.411000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293206613,2026-09-01T20:06:46.613000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293206816,2026-09-01T20:06:46.816000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293207018,2026-09-01T20:06:47.018000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293207222,2026-09-01T20:06:47.222000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7000,0.7100,0.7050,1,117.42,10.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293207424,2026-09-01T20:06:47.424000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,21.00,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293207627,2026-09-01T20:06:47.627000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,21.00,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293207829,2026-09-01T20:06:47.829000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,21.00,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293208032,2026-09-01T20:06:48.032000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,21.00,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293208234,2026-09-01T20:06:48.234000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,21.00,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293208436,2026-09-01T20:06:48.436000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6400,0.5900,10,70.00,181.00,False,True,True,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,21.00,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293208639,2026-09-01T20:06:48.639000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,88.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,21.00,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293208841,2026-09-01T20:06:48.841000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,21.00,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293209043,2026-09-01T20:06:49.043000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,21.00,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293209245,2026-09-01T20:06:49.245000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,21.00,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293209447,2026-09-01T20:06:49.447000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293209650,2026-09-01T20:06:49.650000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293209852,2026-09-01T20:06:49.852000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293210054,2026-09-01T20:06:50.054000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293210256,2026-09-01T20:06:50.256000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293210458,2026-09-01T20:06:50.458000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,60.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,868.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293210660,2026-09-01T20:06:50.660000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,60.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,874.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5882.72,True,False,False,0.1900,0.2000,0.1950,1,410.00,5503.26,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293210862,2026-09-01T20:06:50.862000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,60.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,874.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5259.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293211064,2026-09-01T20:06:51.064000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,60.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,874.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5259.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293211267,2026-09-01T20:06:51.267000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,60.00,162.47,False,False,False,0.2500,0.2600,0.2550,1,874.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5259.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293211470,2026-09-01T20:06:51.470000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,60.00,191.47,False,False,False,0.2500,0.2600,0.2550,1,874.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5259.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293211673,2026-09-01T20:06:51.673000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,60.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,874.00,2315.00,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5259.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293211874,2026-09-01T20:06:51.874000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,60.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4799.36,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5259.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293212078,2026-09-01T20:06:52.078000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,60.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4799.36,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5259.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293212280,2026-09-01T20:06:52.280000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,60.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4799.36,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5259.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293212482,2026-09-01T20:06:52.482000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4799.36,True,False,False,0.4600,0.4700,0.4650,1,2546.17,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5259.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293212685,2026-09-01T20:06:52.685000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4799.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5509.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293212887,2026-09-01T20:06:52.887000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5509.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293213090,2026-09-01T20:06:53.090000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5509.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293213293,2026-09-01T20:06:53.293000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5509.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293213496,2026-09-01T20:06:53.496000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5509.66,True,False,False,0.7100,0.7600,0.7350,5,42.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
